date,start,end,break_hour:min,work_hour:min,tot_hour:min
2025-08-25,20:06,20:06,0,0
2025-08-25,20:10,20:10,3,0
2025-08-25,20:19,20:19,00:00,0
2025-08-25,20:19,21:06,0:0,0
2025-08-25,20:19,21:21,1:37,1
2025-08-25,20:19,21:28,0:0,1:8
2025-08-25,21:40,21:40,0:16,0:3
0:0
2025-08-25,22:20,22:20,0:16,0:3,0:0
2025-08-25,22:22,22:22,278532,0:2,-4642:0
2025-08-25,22:22,22:23,0,0:18,0:0
2025-08-25,22:24,22:25,278532,0:12,-4642:0
2025-08-25,23:25,23:25,278532,0:6,-4642:0
2025-08-25,23:26,23:26,0,0:3,0:0
2025-08-25,23:26,23:27,0,0:3,0:0 <---- Bug 3 minutes work hour even tho it is supposed to be 1 at the most.
2025-08-26,08:15,21:12,0,12:0,12:0
2025-08-26,08:15,21:35,0:0,13:0,13:0
2025-08-26,08:15,21:41,0:0,13:0,13:0
2025-08-26,21:49,21:50,0:0,0:0,0:0
2025-08-26,21:50,22:27,0:0,0:00,0:002025-08-27,08:19,21:46,0:00,13:26,13:262025-08-27,08:19,22:54,0:26,14:34,14:072025-08-27,08:19,22:59,0:00,14:39,14:392025-08-27,01:00,22:59,0:00,487868:59,487868:592025-08-27,01:00,23:00,0:00,487869:00,487869:002025-08-27,01:00,23:01,0:00,487869:01,487869:012025-08-27,01:00,23:12,0:00,487869:12,487869:122025-08-27,01:00,23:15,0:00,487869:15,487869:152025-08-27,01:00,23:15,0:00,487869:15,487869:152025-08-27,01:00,23:20,0:00,487869:20,487869:20
2025-08-27,01:00,23:22,0:00,487869:22,487869:22
2025-08-27,01:00,23:27,0:00,487869:27,487869:27
2025-09-05,23:10,23:19,0:03,0:09,0:062025-09-05,23:10,23:20,0:03,0:09,0:062025-09-06,23:10,01:06,0:18,1:56,1:38
2025-09-08,21:06,21:06,0:00,0:00,0:00
